,target_id,smiles,pAc
6769,P00533,CC(=O)N1CCCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)NC4=CC(=CC=C4)NC(=O)C=C)C(F)(F)F)OC,8.35
5317,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC(=CC(=C4)F)F)Cl)C#N)NC(=O)/C=C/CN(C)C,6.85
5252,P00533,CC(COC1=C(C=C2C(=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F)NC(=O)C=C)NC(=O)CN(C)C,6.76
4449,P00533,COCOC1=C(C=CC(=C1)C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,5.96
4106,P00533,C1=CC(=CC(=C1)Cl)NC2=NC=NC3=C2C=C(C=C3)NC(=O)/C=C/C4=CC=C(S4)Br,5.62
5843,P00533,CC(C)N1C2=NC(=NC=C2N=C1NC3=CC=C(C=C3)C(=O)NC4=CC(=CC=C4)F)NC5=CC=C(C=C5)N6CCN(CC6)C,7.33
6204,P00533,CC(C)N1C2=NC(=NC=C2N=C1NC3=CN=CC=C3)NC4=CC=C(C=C4)N5CCN(CC5)C,7.699999999999998
6526,P00533,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)OCC4=CC=CC=N4)O[C@H]5CCOC5,8.05
6483,P00533,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)OCC4=CC=CC=N4)OCCOC,8.0
6788,P00533,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)/C=C/CN(C)CCF,8.37
5763,P00533,COC1=C(C=CC(=C1)N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=CC=C7)C(=O)NC8=C(C=CC=C8F)F,7.24
4989,P00533,COC1=CC=C(C=C1)C2=CN(C3=C2C(=NC=N3)N)C4=CC=CC=C4,6.46
5841,P00533,CS(=O)(=O)CCNC(=O)C1=CC2=C(NCC1)N=CN=C2NC3=CC(=C(C=C3)OC4=C5C=CSC5=CC=C4)Cl,7.33
4871,P00533,CC1=CC=C(C=C1)NC2=NC=C3C=C(C(=O)N(C3=N2)C)C4=C(C=CC=C4Cl)Cl,6.32
5181,P00533,CCOC(=O)C1=CN2C(=C1C)C(=NC=N2)NC3=CC4=C(C=C3)N(N=C4)CC5=CC=CC=C5,6.7
5989,P00533,CC1=CC(=O)N(C2=NC(=NC=C12)NC3=CC=C(C=C3)N4CCN(CC4)C)C5=CC(=CC=C5)NC(=O)C=C,7.47
5342,P00533,CN1C2=CC=CC=C2C3=C1C(=NC=N3)NC4=CC(=CC=C4)Br.Cl,6.88
7231,P00533,CCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)OCC4=CC=CC=N4)Cl)NC(=O)/C(=C/CN(C)C)/F,9.74
5532,P00533,C=CS(=O)(=O)N1CCC2=C(C1)SC3=NC=NC(=C23)N[C@H](CO)C4=CC=CC=C4,7.04
2974,P00533,C[C@H](C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O)OC,4.56
4246,P00533,C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)F)N(CCCl)CCCl,5.76
3193,P00533,COC1=CC=C(C=C1)/C=C/C(=N/NC(=S)N)/C2=CC=CC=C2,4.83
4202,P00533,C1C(=O)N=C(S1)N/N=C/C2=CC=C(C=C2)Cl,5.71
4393,P00533,COC1=CC(=CC(=C1O)CSC2=CC=CC=C2)/C=C(\C#N)/C(=O)N,5.9079999999999995
6392,P00533,CC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Br)Cl)F)NC(=O)C=C,7.89
2855,P00533,CC1=CNC(=C1CCC(=O)O)/C=C\2/C3=C(C=C(C=C3)C4=CC(=CC=C4)OC)NC2=O,4.31
2884,P00533,C1=CC(=CC=C1NCC2=C(C=CC(=C2)O)O)O,4.38
5749,P00533,CC(C)(C)OC(=O)N1CCCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl)OC,7.225
7229,P00533,CNC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl,9.72
4170,P00533,C1=CC(=C(C=C1/C=C(/S(=O)(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N)\C#N)O)O,5.68
3578,P00533,C=CC(=O)NC1=CC2=C(C=C1)OC3=NC=NC(=C3NC2)NC4=CC(=C(C=C4)F)Cl,5.18
6848,P00533,CC1=CC(=CC=C1)NC2=NC=NC3=CC(=NC=C32)NCCCN4C=CN=C4,8.46
4404,P00533,CCOC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)OCC3=CC=CC=N3)Cl)NC(=O)/C=C/CN(C)C,5.92
6657,P00533,CC(C)N(C)C/C=C/C(=O)N1CCC2=C(C1)SC3=NC=C(C(=C23)NC4=CC5=C(C=C4)N(N=C5)CC6=CC(=CC=C6)F)C#N,8.19
4744,P00533,COC1=CC=CC=C1C2=CC3=C(N=CN=C3S2)N[C@@H](CO)C4=CC=CC=C4,6.2
3690,P00533,CC[C@H](C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CSC(=N2)[C@H]([C@@H](C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,5.27
5148,P00533,CN1C2=NC(=NC=C2C=C(C1=O)C3=C(C=CC=C3Cl)Cl)NC4=CC=C(C=C4)OC,6.66
5115,P00533,CC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)Br)C4=NC(=O)CS4,6.62
6334,P00533,CC1(CC(CC(N1[O])(C)C)C(=O)NC2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)F)Cl)C,7.82
3115,P00533,COC1=CC=C(C=C1)N2C(=O)C=NC3=CN=C(N=C32)NC4=CC=CC(=C4)N,4.74
6367,P00533,C1=CC(=C(C(=C1)Br)N(CO)CO)NC2=NC=NC3=C2C=NC=C3,7.85
6730,P00533,CN1CCN(CC1)CC2=CC=C(O2)C3=CC4=C(S3)C(=NC=N4)NC5=CC(=C(C=C5)OCC6=CC(=CC=C6)F)Cl,8.3
2649,P00533,CC(=CCC1=C(C=CC(=C1)C[C@]2(C(=C(C(=O)O2)O)C3=CC=C(C=C3)O)C(=O)OC)O)C,3.23
5886,P00533,CN(C1=C(C=C2C(=N1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4)C(=O)C=C,7.38
3905,P00533,C1=CC=C(C=C1)/C(=N\NC(=S)N)/C=C/C2=CC(=CC=C2)[N+](=O)[O-],5.43
5145,P00533,CC(=O)NC1=CC=CC(=C1)C2=C(OC3=NC=NC(=C23)N[C@H](CO)C4=CC=CC=C4)C5=CC=CC=C5,6.66
3662,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)C#CC3=CC=CC=C3)OC,5.25
2715,P00533,CC(C)N1C2=C(C(=N1)C3=CC4=C(C=CN=C4C=C3)N)C(=NC=N2)N,4.0
2973,P00533,CC1=CC(=C(C(=C1)CN(CC2=CC=C(C=C2)F)C(=O)NC3=CC=CC=C3)O)C,4.56
6594,P00533,C=CC(=O)N1CCC2=C(C1)SC3=NC=NC(=C23)N[C@H](CO)C4=CC=CC=C4,8.1
2918,P00533,C1=CC(=CC(=C1)NC2=NC=NC3=C2C=C(N3)CC4=C(C=C(C=C4)Cl)Cl)C(F)(F)F,4.48
4335,P00533,CCOC1=CC=C(C=C1)NC2=NC=NC3=CC4=C(C=C32)N(C(=O)O4)CCCN5CCOCC5,5.85
5186,P00533,C1=CC2=C3C(=NN2C=C1)N=CN=C3NC4=CC(=C(C=C4)F)Cl,6.7
7112,P00533,COCCOC1=C(N=C2C(=C1)N=CN=C2CC3=CC(=C(C=C3)F)Cl)NC(=O)C=C,9.01
4084,P00533,CC(CC(C)(C)C)COC(=O)C1=C(C=CC(=C1)NCC2=C(C=CC(=C2)O)O)O,5.6
5045,P00533,CC1=CC2=C(N=C(N=C2O1)C)N(C)C3=CC4=C(C=C3)OCO4,6.53
6237,P00533,CC1=CC(=CN=C1)CN2C3=C(C=C(C=C3)NC4=NC=NN5C4=C(C=C5)CN6CCC(CC6)N)C=N2,7.72
3448,P00533,COC1=CC2=C(C(=CN=C2C=C1)C#N)N[C@@H]3C[C@H]3C4=CC=CC=C4,5.08
2893,P00533,CC(C)C1=CC=C(C=C1)NC2=NC(=NC3=C2C4=C(N3)C=CC=C4Cl)NC(=O)C(C)(C)C,4.41
4771,P00533,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=NC=CC4=CC=CC=C43)OC,6.2200000000000015
5455,P00533,C1=CC(=CC(=C1)Br)NC2=NC=NC3=C2C=CC=C3N,6.98
4457,P00533,CCN(CC)[C@](C)(CC1CCCCC1)C#CC2=NC=NC3=CC(=C(C=C32)OC)OC,5.96
4589,P00533,C1=CC=C(C=C1)NC(=S)N(CC2=CC=C(C=C2)O)CC3=CC(=CC(=C3O)Br)Br,6.06
5414,P00533,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)NC(=O)C=C)C(F)(F)F)NC(=O)C=C,6.94
6885,P00533,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=C(C=C(C=C3)Br)F)OCCOC,8.52
3126,P00533,COC1=CC(=CC(=C1O)CSC2=CC=CC=C2)C=C(C#N)C#N,4.7475000000000005
2937,P00533,CNC1=NC=NC2=C1C(=CN2C3=CC=CC=C3)C4=CC=CC=C4,4.51
3353,P00533,CN1C2=CC=CC=C2C(=C1SSC3=C(C4=CC=CC=C4N3C)C(=O)NCC(=O)O)C(=O)NCC(=O)O,5.0
7085,P00533,C1=CC(=CC=C1CO)C2=CC3=C(S2)C(=NC=N3)NC4=CC5=C(C=C4)NC=C5,9.0
5504,P00533,COC(=O)NCCOC1=C(C=C2C(=C1)N=CN=C2NC3=C(C(=C(C=C3)Br)Cl)F)NC(=O)C=C,7.01
3418,P00533,CS(=O)CCCCN=C=S,5.05
3510,P00533,COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=C(C=C3)O)C4=NC(=CS4)C5=CC=C(C=C5)Cl,5.12
3986,P00533,COC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC(=C(C(=C3)Cl)O)Cl)OC,5.5
3378,P00533,C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=CC=C(C=C3)S(=O)(=O)NC4=CC=CC=N4,5.01
7209,P00533,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C(=C\CN4CCOCC4)/F,9.52
3069,P00533,C1=CC=C(C=C1)/C(=N\NC(=S)N)/C=C/C2=CC=C(C=C2)Cl,4.69
2847,P00533,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)/C=C(\C#N)/C(=O)N,4.3
4794,P00533,CC(C)N1C2=C(C(=N1)C3=CC(=CC=C3)C(=O)NC4=NCCS4)C(=NC=N2)N,6.24
2842,P00533,CN(C1=CC(=CC=C1)Br)C2=NC(=NC3=C2C=C(N3)CC4=CC=CC=C4)N,4.27
4469,P00533,CN(C)CCN(C)C1=CC(=C(C=C1NC(=O)C=C)NC2=NC=CC(=N2)C3=CNC4=CC=CC=C43)OC,5.98
6679,P00533,CN(C)CC(=O)N1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)NC(=O)C=C,8.22
6442,P00533,CCOC1=C(C=C2C(=C1)C(=NC=N2)C#CC(C)(CC3=CC=CC=C3)N4CCC(CC4)C(=O)O)OCC,7.93
6562,P00533,CC(=C)C(=O)NC1=NC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br,8.08
6996,P00533,COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)NC(=O)C=C,8.74
3132,P00533,COC1=CC(=CC(=C1OC)OC)C2=C(C(=O)NC2=O)C3=CNC4=CC=CC=C43,4.76
